"Virgin Rocks	46.42886	-50.81995	CA	05",False
"Eastern Shoals	46.44743	-50.48577	CA	05",False
"Downing Basin	47.05216	-50.79163	CA	05",False
"Kane Basin	79.3886	-70.42541	CA	14",False
"Swiftsure Bank	48.55321	-125.02235	CA	00",False
"River De Chute	46.59333	-67.72616	CA	04",False
"Saint John River	45.26664	-66.06525	CA	04",False
"Parish Dock	44.74951	-75.44967	CA	08",True
"100 Mile House	51.64982	-121.28594	CA	02",False
"Nome Airport Beacon	64.50744	-165.43479	US	AK",False
"Iliuliuk Bay Entrance Lighted Bell Buoy 2	53.90912	-166.4941	US	AK",False
"Tacoma Athletic Club Dock (historical)	47.27646	-122.46643	US	WA",False
"Partridge Bank Buoy	48.2565	-122.83228	US	WA",True
"Clatsop Spit Lighted Whistle Buoy 4	46.22501	-124.11526	US	OR",False
"Clatsop Spit Lighted Whistle Buoy 10	46.25382	-124.05412	US	OR",False
"Barlow Point Light	46.14441	-123.03049	US	WA",False
"Diblee Dyke Light	46.11783	-122.98728	US	OR",False
"Prescott Anchorage Lighted Buoy P	46.04587	-122.8829	US	OR",False
"Morgan Channel Light 42	45.65754	-122.76699	US	OR",False
"Slaughters Channel Lighted Buoy 23	46.12518	-122.99112	US	WA",False
"Peacock Spit Lighted Buoy 7	46.2524	-124.09978	US	OR",False
"Murray Smelter	40.6579	-111.89331	US	UT",False
"Highland Boy Mine	40.5154	-112.17049	US	UT",False
