"43.08339","-81.29975","08"
"44.28346","-65.0988","07"
"49.51661","-116.06885","02"
"45.58314","-65.39923","04"
"48.14299","-52.80224","05"
"63.71737","-91.71662","14"
"32.2732","-86.05024","AL"
"35.32897","-93.25296","AR"
"39.06956","-75.53076","DE"
"28.0578","-81.44785","FL"
"32.65405","-82.88764","GA"
"39.6256","-85.92026","IN"
"37.44919","-97.35893","KS"
"37.2037","-84.11743","KY"
"30.01076","-90.06924","LA"
"39.46316","-76.95554","MD"
"37.67337","-92.96546","MO"
"33.63595","-88.52171","MS"
"35.22842","-83.69461","NC"
"39.8134","-75.29106","NJ"
"39.88645","-83.44825","OH"
"36.07982","-95.95861","OK"
"39.73706","-75.79605","PA"
"35.05041","-81.53204","SC"
"35.86982","-83.00209","TN"
"30.67685","-99.57645","TX"
"36.84182","-76.04965","VA"
"38.1922","-81.36972","WV"
"41.19371","-73.23261","CT"
"43.48746","-93.12409","IA"
"40.71059","-90.26624","IL"
"42.63498","-70.56597","MA"
"46.04144","-67.80668","ME"
"42.02004","-83.61327","MI"
"43.52607","-93.0627","MN"
"42.86009","-71.35395","NH"
"44.78968","-91.45933","WI"
"34.47168","-114.34718","AZ"
"39.27305","-106.14363","CO"
"39.29713","-119.71101","NV"
"45.79854","-111.86304","MT"
"47.2114","-102.33657","ND"
"43.63457","-123.09285","OR"
"44.68774","-107.81398","WY"
