"London	43.08339	-81.29975	CA	08"
"London	42.98339	-81.23304	CA	08"
"London Brook	44.28346	-65.0988	CA	07"
"London Creek	49.51661	-116.06885	CA	02"
"Londonderry	45.48345	-63.5987	CA	07"
"Londonderry	45.58314	-65.39923	CA	04"
"Londonderry	47.5501	-81.51646	CA	08"
"Londonderry Creek	50.03316	-117.75226	CA	02"
"Londonderry Lake	47.56697	-81.55607	CA	08"
"Londonderry Station	45.45963	-63.57151	CA	07"
"London Gulch	48.14299	-52.80224	CA	05"
"London Lake	50.07611	-90.99972	CA	08"
"London Point	50.7702	-126.12019	CA	02"
"London Pond	47.73319	-53.26478	CA	05"
"London Pond	48.14019	-52.79804	CA	05"
"London Ridge	50.06656	-117.2189	CA	02"
"London Rock	63.71737	-91.71662	CA	14"
"London Settlement	45.65583	-66.02809	CA	04"
"London Slough	49.09966	-123.16934	CA	02"
"London International Airport	43.02987	-81.14892	CA	08"
"London Railway Station	42.98096	-81.2468	CA	08"
"London Central Secondary School	42.9888	-81.24492	CA	08"
"London Asylum for the Insane (historical)	43.00483	-81.20359	CA	08"
"London	31.29767	-87.08775	US	AL"
"London	32.2732	-86.05024	US	AL"
"London Baptist Church	31.29628	-87.08331	US	AL"
"London Creek	33.20845	-86.13275	US	AL"
"Londons Hill	33.39817	-86.08664	US	AL"
"London Mountain	33.31067	-85.95747	US	AL"
"London	35.32897	-93.25296	US	AR"
"London Cemetery	35.33481	-93.2499	US	AR"
"London Creek	35.8623	-94.11437	US	AR"
"London Mountain	35.36203	-93.26129	US	AR"
"London Spring Hollow	36.29146	-92.81322	US	AR"
"London Elementary School	35.33381	-93.24996	US	AR"
"London Village	39.06956	-75.53076	US	DE"
"London Creek	28.0578	-81.44785	US	FL"
"London Island	28.0703	-81.46257	US	FL"
"London Hill	30.84468	-81.61177	US	GA"
"London Hill	30.85412	-81.60621	US	GA"
"London Hill Bluff	30.84301	-81.61232	US	GA"
"Londonfield Cemetery	32.65405	-82.88764	US	GA"
"London	39.6256	-85.92026	US	IN"
"London Heights	39.62866	-85.91443	US	IN"
"London School	37.44919	-97.35893	US	KS"
"London (historical)	37.43974	-97.36005	US	KS"
"London Chapel Baptist Church	37.2037	-84.11743	US	KY"
"London	37.12898	-84.08326	US	KY"
"London Country Club	37.09925	-84.11021	US	KY"
"London District Ranger Office	37.09731	-84.06771	US	KY"
"London Dock Marina	36.96008	-84.35577	US	KY"
"London Pace Sink	37.20783	-85.91386	US	KY"
"London-Corbin War Memorial	37.08759	-84.07688	US	KY"
"London Community Church	37.12036	-84.16632	US	KY"
"London Avenue Outfall Canal	30.01076	-90.06924	US	LA"
"London Park	30.02631	-90.07229	US	LA"
"London Bridge Estates	39.46316	-76.95554	US	MD"
"Londonderry	39.13733	-77.20804	US	MD"
"Londonderry	38.76817	-76.08855	US	MD"
"Londontown Public House Park	38.9415	-76.54191	US	MD"
"Londontown Terrace	38.93761	-76.53857	US	MD"
"Londontowne	38.93345	-76.54941	US	MD"
"Londontowne	39.61315	-77.67721	US	MD"
"London Hill Church	37.48478	-90.32345	US	MO"
"London Smoke Church	37.67365	-92.96491	US	MO"
"London Smoke School (historical)	37.67337	-92.96546	US	MO"
"London Church	33.63595	-88.52171	US	MS"
"London Bald	35.22842	-83.69461	US	NC"
"London Church	36.45043	-77.72887	US	NC"
"London Branch	39.8134	-75.29106	US	NJ"
"London	39.88645	-83.44825	US	OH"
"London City Building	39.88562	-83.44714	US	OH"
"London Commercial Business Historic District	39.88617	-83.44881	US	OH"
